fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
622,1,37197,USED,10,103.4,69,,0,26,235,77,27,50,2,12,26,0,165,60,14,59,16,3,40,0,51,98,7,30,0,400,30,0,0,,,,,0,0,Female,Other
727,1,39277,NEW,4.83,66.25,,,0,,121,100,117,29,3,,76,33,189,1,,,102,3,100,,48,157,10,1,0,1,1,,,,,,,,0,Male,White
707,1,47277,NEW,5.72,94.01,45,44,0,,89,88,62,33,4,6,56,0,85,30,6,0,,3,88,1,41,85,7,30,0,60,30,,,,,,,,0,Female,White
774,0,17577,USED,8.52,93.02,51,49,0,64,109,100,51,60,7,,58,25,302,1,,27,,4,100,2,101,121,12,1,0,1,1,,,,,,,,0,Female,White
741,1,38853,USED,6.17,94.08,54,45,0,,68,100,71,50,18,,125,0,159,1,,0,20,2,100,2,97,136,23,1,0,1,1,,,,,,,,0,Female,White
619,0,23470,NEW,11.52,109.93,82,41,0,99,99,80,19,100,2,14,19,33,3,90,,,,1,50,0,16,3,3,1,0,400,400,2,2,0,,,,1,0,Male,Hispanic
771,1,38080,USED,8.67,94.79,29,2,0,82,95,92,24,13,15,,57,13,142,1,,15,12,8,94,2,34,121,34,1,0,1,400,,,,,,,,0,Undefined,Hispanic
586,0,51425,NEW,15.31,108.01,102,98,0,,102,80,23,67,4,15,40,0,50,60,15,43,32,2,55,0,30,50,7,30,0,400,400,,,,,,,,0,Female,White
860,1,37999,USED,8.44,107.35,12,8,0,,89,100,60,,14,,164,13,,1,,0,,0,100,2,110,,19,,0,1,1,,,,,,,,0,Female,White
734,1,14877,USED,8.81,108.46,96,96,0,,96,100,254,38,4,,210,0,224,1,,35,31,2,100,0,91,83,10,1,0,90,1,,,,,,,,0,Male,Asian
592,1,24895,USED,14.16,131.19,97,97,0,61,155,89,34,83,3,4,34,11,113,30,4,44,,2,33,0,59,53,4,60,0,120,30,,,,,,,,0,Female,White
858,1,13065,USED,1.59,36.3,26,18,0,23,97,100,37,57,11,,104,0,177,1,,0,160,4,100,2,69,126,25,1,0,1,1,,,,,,,,0,Male,Black
798,1,32158,USED,15.97,90.91,9,5,0,52,52,100,26,50,9,,28,0,21,1,,,,2,100,2,21,21,11,1,0,1,1,,,,,,,,0,Male,White
648,0,15137,NEW,7.74,125.88,,,0,,55,67,,20,0,,,0,103,1,,,20,0,67,,15,,5,,0,400,1,,,,,,,,0,Male,White
744,1,15552,USED,3.89,81.71,62,42,0,,97,100,23,,21,17,70,12,,60,,13,,0,91,3,69,,24,,0,60,1,,,,,,,,0,Male,Black
793,1,13382,USED,9.19,122.77,1,0,0,,112,100,20,100,5,,32,0,69,1,,,,0,100,2,48,,5,,0,1,1,,,,,,,,0,Female,Black
696,0,19033,USED,9.17,104.38,31,,0,,31,100,,,1,,,0,,1,,31,,0,100,,18,,1,,0,1,1,,,,,,,,0,Female,White
634,0,64241,NEW,5.26,110.71,81,52,0,,81,71,20,0,3,16,37,0,135,400,15,79,,5,56,0,52,135,6,400,0,400,400,,,,,,,,0,Female,White
638,1,16897,USED,8.9,99.39,99,97,0,,99,100,9,0,5,67,21,20,92,400,65,0,48,4,88,0,17,92,7,400,0,400,1,0,0,,,,,0,0,Male,White
795,1,34408,NEW,13.35,131.12,3,1,0,73,73,100,4,33,2,,9,33,25,1,,,25,2,100,0,9,19,5,1,0,1,1,1,1,,,,,0,0,Female,Hispanic
733,1,37589,USED,12.29,120.73,35,16,0,89,89,100,6,100,3,,14,50,12,1,,,,1,100,0,14,12,4,1,0,1,1,,,,,,,,0,Undefined,White
574,0,29906,USED,3.74,105.03,93,67,0,63,100,65,1,67,6,4,16,30,51,1,,,,3,65,0,18,51,11,1,0,400,400,0,0,,,,,0,0,Male,Black
651,0,34396,USED,7.24,115.05,,,1,61,77,67,51,100,0,,13,0,49,1,,,,2,67,0,30,49,2,1,0,400,1,0,0,,,,,0,0,Female,White
687,1,33081,NEW,10.21,94.56,86,,0,,86,75,21,0,5,,63,0,315,1,,0,86,4,33,1,69,170,10,1,0,400,1,,,,,,,,0,Female,White
724,1,21788,USED,12.14,107.2,0,0,0,,110,75,3,100,1,,3,33,57,1,,,,0,75,0,39,,1,,0,1,1,,,,,,,,0,Female,White
723,1,15904,USED,7.12,145.24,0,0,0,51,90,90,98,75,7,,130,0,60,1,,0,15,3,91,0,59,60,12,1,0,400,400,,,,,,,,0,Female,Black
487,0,14570,USED,5.56,76.7,,,100,,,0,,0,,,,,104,1,,,,0,0,,48,,,,0,400,400,0,0,,,,,0,0,Female,Black
816,1,16699,USED,3.95,78.57,4,,0,77,98,100,145,50,7,,145,40,70,1,,0,,2,100,0,69,70,11,1,0,1,1,0,0,,,,,0,0,Female,Hispanic
615,1,15792,USED,5.69,59.99,5,,1,14,14,80,73,100,7,0,54,0,69,1,,4,,1,86,0,39,69,8,1,0,120,120,0,0,,,,,0,0,Female,White
805,1,7892,USED,1.85,70.51,28,7,0,,99,100,54,0,6,,32,33,74,1,,,69,1,100,2,23,74,10,1,0,1,1,,,,,,,,0,Male,White
662,1,47002,USED,9.43,94.57,111,101,0,72,111,100,19,27,51,,63,12,131,1,,69,77,8,100,0,48,107,66,1,0,1,1,0,1,,,,,0,0,Female,White
572,0,24791,USED,11.83,130.82,108,102,0,84,108,89,3,67,6,3,31,44,59,30,,58,,3,90,0,23,59,9,1,1,30,30,1,2,,,,,0,0,Female,White
629,1,25641,USED,13.97,116.68,118,96,0,90,164,87,23,83,3,,26,17,153,1,,27,1,1,88,0,78,17,10,1,0,400,400,2,2,,,,,2,1,Male,White
606,0,28700,NEW,9.57,112.3,,,,,,0,80,0,0,34,50,,146,400,68,,42,3,0,,24,146,4,400,0,400,0,0,0,0,,,,0,0,Male,White
695,1,28897,NEW,11.5,100.36,67,31,0,57,111,100,3,67,1,41,35,13,105,400,,19,,2,100,0,46,85,3,1,0,400,1,0,0,,,,,0,0,Male,White
794,1,21299,USED,6.94,109.23,63,56,0,8,63,100,80,13,7,,96,0,177,1,,0,,3,100,2,65,138,10,1,0,1,1,,,,,,,,0,Male,White
764,0,22265,USED,12.16,128.14,89,25,0,63,89,100,0,50,14,,53,22,97,1,,27,97,3,100,1,55,72,19,1,0,1,1,,,,,,,,0,Male,White
704,1,63126,NEW,9.59,104.48,71,38,0,87,120,96,4,73,15,37,38,20,96,1,,31,62,5,93,3,31,96,20,1,0,400,1,0,0,0,,,,0,0,Male,Hispanic
607,1,8844,USED,5.17,98.27,99,80,0,,99,75,2,0,5,18,36,33,122,400,,99,54,0,63,0,17,,14,,0,400,400,,,,,,,,0,Female,Black
626,1,29043,USED,6.96,84.48,59,17,47,,68,90,9,50,6,24,41,38,39,30,,,5,1,73,2,37,39,8,1,0,400,400,1,1,0,,,,0,0,Female,White
738,1,61799,USED,8.15,119.88,82,63,0,49,104,100,17,50,8,,57,0,152,1,,0,25,1,100,3,75,33,14,1,0,1,1,0,0,,,,,0,0,Male,Black
726,1,42380,NEW,11.37,78.54,12,12,0,,121,90,49,42,9,9,98,14,150,1,9,,,5,90,1,47,150,14,60,0,60,30,,,,,,,,0,Male,Hispanic
632,1,24357,USED,10.41,91.04,94,91,0,5,97,90,68,29,4,6,91,0,190,120,44,0,57,1,80,1,65,59,9,90,0,400,60,1,1,,,,,0,0,Female,White
699,1,26406,USED,10.43,134.9,57,22,0,88,100,100,38,67,1,22,41,50,131,30,45,0,,5,89,0,35,112,6,60,0,60,1,0,1,,,,,1,0,Male,White
635,1,20990,USED,7.35,95.74,1,0,0,,97,86,7,,5,,35,20,,400,,0,,0,86,1,33,,6,,0,400,1,0,0,,,,,0,0,Male,White
655,1,19535,USED,5.67,109.37,105,80,0,97,105,94,81,38,13,5,131,38,61,1,,28,6,6,94,0,57,61,21,1,0,30,30,0,0,0,,,,0,0,Male,Hispanic
706,0,31624,USED,10.4,100.47,4,4,0,94,103,75,7,100,1,11,7,50,58,1,,,,1,75,0,33,7,2,1,0,30,30,,,,,,,,0,Female,Hispanic
764,1,22583,USED,9.02,88.56,66,66,0,19,66,83,107,100,6,,129,0,60,1,,2,,1,86,1,125,60,8,1,0,1,1,,,,,,,,0,Male,Asian
600,1,31811,USED,9.26,106.05,,,5,10,76,67,53,13,0,18,29,0,107,1,24,,72,5,40,0,63,96,5,30,0,400,1,,,,,,,,0,Female,Hispanic
736,1,33220,USED,8.5,103.89,24,24,0,,163,90,58,100,2,,58,11,153,1,,0,11,0,90,0,99,,3,,0,400,1,,,,,,,,0,Female,White
688,1,27621,USED,10.78,109.72,92,92,0,,92,100,18,50,1,,18,50,18,1,,,11,0,100,1,12,,3,,0,1,1,,,,,,,,0,Female,Black
832,1,28073,NEW,5.16,83.96,7,5,0,,7,100,47,,3,,94,0,,1,,,,0,100,2,88,,4,,0,1,1,,,,,,,,0,Male,Hispanic
615,1,49140,USED,8.41,94.68,0,0,5,96,100,70,48,27,3,,49,50,116,1,,,72,8,73,0,37,94,12,1,0,400,1,,,,,,,,1,Female,White
775,1,20723,USED,12.4,115.16,46,46,0,86,89,100,17,100,2,,71,0,15,1,,,,2,100,0,43,15,4,1,0,1,1,,,,,,,,0,Female,White
707,1,31948,USED,9.57,104.1,102,0,0,,102,100,6,,3,,11,50,,1,,102,,0,100,0,8,,3,,0,1,1,,,,,,,,0,Female,White
770,1,19037,USED,5.9,99.22,60,15,0,,83,69,24,0,26,,92,0,144,1,,3,144,2,69,2,96,95,31,1,0,1,1,,,,,,,,0,Male,White
544,0,36370,USED,9.47,99.92,,,48,91,91,25,,14,,57,,0,93,400,78,,62,6,33,,9,93,3,400,0,400,1,2,2,0,,,,1,0,Female,Other
590,0,28261,USED,10.65,97.23,101,93,0,99,101,100,2,50,7,,18,50,25,1,,,,2,100,3,17,25,9,1,0,1,1,,,,,,,,0,Female,White
568,1,19043,USED,6.92,137.49,102,89,0,98,150,86,3,67,15,14,43,21,177,30,64,0,,6,84,0,53,126,21,30,0,400,400,0,0,,,,,0,0,Male,Black
636,1,23825,NEW,4.99,111.3,103,72,0,10,117,93,8,60,27,8,74,10,179,1,,24,38,4,79,0,52,179,35,1,0,400,120,0,0,,,,,0,0,Male,White
639,1,34526,USED,14.89,104.63,84,73,4,100,100,31,12,13,13,,42,75,147,1,,,,8,35,0,48,147,22,1,0,400,1,1,1,,,,,0,1,Female,Black
562,0,17281,USED,7.98,115.59,0,,19,100,100,67,1,43,3,,47,33,99,400,,,93,3,67,3,50,99,5,400,0,400,400,8,15,,,,,12,1,Male,White
753,1,27611,USED,17.04,106.2,0,,0,68,68,100,126,14,8,,31,0,122,1,,0,114,6,100,,37,122,15,1,0,1,1,0,0,,,,,0,0,Female,White
741,1,30742,NEW,8.83,71.84,6,5,0,,52,100,8,100,4,,29,40,6,1,,0,6,0,100,2,23,,5,,0,1,1,,,,,,,,0,Female,Black
693,1,24381,USED,2.28,125.01,99,59,0,84,99,100,117,23,16,,141,8,134,1,,12,8,12,100,5,101,134,29,1,0,1,1,,,,,,,,0,Male,White
771,1,71318,NEW,7.4,98.42,70,23,0,,70,100,10,0,6,45,55,17,169,1,,,169,0,100,5,56,,7,,0,30,1,0,0,,,,,0,0,Female,White
668,1,42753,USED,8.99,103.69,76,63,0,,76,50,47,50,0,3,47,0,41,1,,,,2,50,1,40,41,2,1,0,30,30,,,,,,,,0,Male,Other
726,0,45340,NEW,3.98,100.84,15,15,0,96,97,100,6,100,1,,6,100,9,1,,,,2,100,0,6,9,3,1,0,1,1,2,3,,,,,2,0,Female,White
531,0,17446,USED,8.32,114.56,99,58,10,,179,60,2,83,3,5,4,17,145,1,5,,115,2,60,0,85,91,4,400,0,400,400,0,0,,,,,0,1,Female,Other
641,0,18397,USED,12.35,56.27,94,94,0,,107,67,64,3,5,24,55,25,160,60,,70,24,0,64,0,18,,30,,0,400,1,0,0,,,,,0,0,Female,Hispanic
854,1,71226,USED,18.6,107.88,6,6,0,65,92,100,44,40,4,,44,17,76,1,,0,7,3,100,1,34,76,10,1,0,1,1,,,,,,,,0,Male,Hispanic
655,1,53402,NEW,10.98,134.36,99,84,0,79,99,100,5,27,38,,43,50,293,1,,62,2,8,100,1,38,112,56,1,0,1,1,0,0,15839,,,0,0,0,Female,White
755,1,48984,NEW,9.74,106.19,55,26,0,92,100,100,74,13,7,,67,29,135,1,,48,5,12,100,1,28,112,31,1,0,1,1,,,,,,,,0,Undefined,Hispanic
556,0,31110,USED,9.28,85.47,98,,0,84,98,33,20,25,2,9,20,0,86,30,9,,,4,43,0,48,86,3,400,0,400,90,,,,,,,,0,Female,White
631,1,41761,USED,10.2,76.04,31,27,18,,31,70,167,0,4,15,167,0,134,400,55,,24,3,50,1,51,105,10,30,0,400,1,,,,,,,,0,Male,Black
637,0,23559,USED,10.88,111.81,94,94,0,,94,85,83,0,4,13,83,60,132,30,13,80,5,2,88,0,3,63,67,400,0,400,1,0,0,,,,,0,0,Female,White
629,1,21860,USED,6.7,92.04,86,45,26,,86,62,45,0,16,16,74,17,154,1,,69,43,1,60,0,47,154,27,1,0,400,400,0,0,,,,,0,0,Male,Hispanic
783,1,33621,USED,4.26,112.07,0,,0,36,65,100,,67,1,,,0,104,1,,0,,3,100,,36,104,4,1,0,1,1,,,,,,,,0,Male,White
664,0,11168,NEW,3.95,42.05,50,43,0,,99,100,7,0,11,,8,67,152,1,,28,19,1,100,1,17,88,17,400,0,400,1,0,0,,,,,0,0,Male,Hispanic
715,1,28196,NEW,4.13,72.83,76,45,0,32,100,100,46,33,24,,130,15,169,1,,5,56,3,100,5,71,155,33,1,0,1,1,,,,,,,,0,Female,Asian
766,0,15728,USED,9.17,106.75,12,12,0,,12,33,12,,1,,12,100,,1,,,,0,33,0,12,,1,,0,400,1,,,,,,,,0,Male,Black
784,0,25277,NEW,15.71,116.53,2,2,0,40,40,100,16,100,1,,16,50,10,1,,,,1,100,0,13,10,2,1,0,1,1,1,2,,,,,0,0,Male,Black
795,1,10007,USED,6.12,83.55,1,0,0,,1,100,24,,2,,168,0,,1,,,,0,100,1,168,,2,,0,1,1,,,,,,,,0,Male,White
842,1,21293,NEW,8.32,38.58,18,8,0,12,97,100,35,29,10,,168,14,164,1,,,4,4,100,4,66,164,22,1,0,1,1,,,,,,,,0,Female,White
667,1,22479,USED,10.95,119.41,83,60,0,65,89,87,8,31,8,33,18,31,88,60,55,55,3,2,89,0,25,88,18,30,0,400,1,1,4,0,,,,0,1,Male,Black
703,0,46302,NEW,9.23,90.58,19,7,0,,90,80,5,100,4,9,34,29,81,1,17,,5,1,60,1,36,34,5,60,0,120,120,1,2,,,,,0,0,Female,White
728,1,15992,NEW,10.98,72.89,56,56,0,32,56,100,12,100,1,,12,50,47,1,,,,1,100,0,31,47,2,1,0,1,1,,,,,,,,0,Male,White
674,1,24853,USED,12.16,108.06,87,61,0,20,87,83,18,100,2,7,21,0,93,1,,,,1,83,0,51,50,3,1,0,120,30,3,3,,,,,0,1,Male,White
687,1,32431,USED,5.08,103.28,1,0,31,,98,69,47,13,17,,140,0,149,1,,0,19,3,73,4,82,137,25,1,0,400,1,0,0,,,,,0,0,Female,White
692,1,18447,NEW,8.57,84.19,90,4,0,,90,82,17,0,10,8,55,38,39,90,,59,,1,82,1,62,39,11,1,1,400,90,,,,,,,,0,Female,White
798,1,25169,NEW,10.5,51.96,0,0,0,,97,100,42,0,3,,52,0,50,1,,,,1,100,1,27,50,6,1,0,1,1,0,0,,,,,0,0,Female,White
659,0,52154,NEW,10.93,97.89,0,0,13,25,109,50,2,14,2,22,2,67,180,30,30,,2,2,50,0,29,123,16,90,0,400,1,7,14,9694,1,1,,4,0,Female,White
634,1,20566,USED,10.92,96.56,0,0,0,,143,100,10,100,2,,17,17,126,400,,,10,0,17,0,79,,3,,0,400,1,,,,,,,,0,Male,White
588,0,48632,NEW,15.36,92.53,102,80,10,66,102,44,6,19,6,25,25,43,142,1,,,11,6,50,0,30,135,28,1,0,400,400,7,7,10409,0,,0,4,0,Male,Hispanic
,0,11715,USED,6.72,67.91,,,,,,,80,,1,,26,,,1,,,,0,,,43,,2,,0,1,,,,,,,,,0,Female,Black
718,1,28596,NEW,16.04,107.27,76,26,0,20,95,100,31,9,11,,42,29,204,1,,76,4,6,100,2,27,130,33,1,0,1,1,,,,,,,,0,Male,Black
690,1,32897,NEW,10,134.69,24,,0,73,84,100,169,33,3,,151,33,174,1,,,23,6,100,1,53,174,9,1,0,400,1,,,,,,,,0,Male,Black
651,0,31597,USED,10.03,108.96,70,9,0,,70,25,2,0,3,16,2,100,203,1,16,,168,2,20,0,81,65,4,400,0,400,1,,,,,,,,0,Female,Black
660,1,33132,NEW,14.89,121.16,100,46,0,,100,100,9,0,4,,26,50,33,1,,35,,3,100,1,13,33,7,1,0,1,1,,,,,,,,0,Female,White
657,1,37575,NEW,11.79,124.1,89,60,0,90,136,94,14,7,10,3,62,8,256,1,24,,22,4,88,0,59,84,48,30,0,120,30,0,0,0,,,,0,0,Male,Other
554,0,28822,NEW,7.48,137.16,102,,18,51,102,26,26,14,16,5,43,0,128,1,10,99,45,5,38,0,46,128,21,30,0,400,30,6,6,,,,,3,0,Female,Hispanic
623,1,17685,USED,6.6,99.46,85,85,0,73,109,75,51,50,0,18,51,25,70,60,,0,38,1,38,0,34,7,1,1,0,400,400,0,0,0,,,,0,0,Female,White
629,1,18614,USED,5.45,134.88,99,98,0,88,114,92,31,37,10,11,38,9,153,1,11,92,71,6,87,1,40,98,18,60,0,120,30,,,,,,,,0,Female,Other
789,1,27677,USED,14.62,93.82,80,6,0,,106,100,59,57,9,,100,8,106,1,,14,98,2,100,1,61,106,12,1,0,1,1,0,0,,,,,0,0,Male,White
654,1,35783,USED,14.25,112.08,77,77,0,5,77,50,78,100,4,3,68,0,67,30,,,,1,67,0,47,67,5,1,0,400,400,,,,,,,,0,Male,Hispanic
733,1,40300,USED,13.61,89.56,56,53,0,,56,100,30,50,4,,45,0,29,1,,,20,0,100,1,31,,6,,0,1,1,,,,,,,,0,Female,Hispanic
524,0,21835,USED,8.23,102.51,,,55,,112,40,,67,1,,,0,60,400,,,,1,40,,28,60,1,400,0,400,1,3,4,,,,,0,,Female,White
721,1,35380,USED,7.83,135.17,66,44,0,99,105,96,19,75,13,6,57,13,185,1,78,0,173,7,96,2,63,118,21,30,0,30,30,0,0,,,,,0,0,Male,White
834,1,14232,USED,5.38,113.66,50,17,0,35,50,100,19,33,10,,100,22,139,1,,39,,6,100,2,54,139,19,1,0,1,1,,,,,,,,0,Male,White
621,0,23555,USED,10.16,112.7,88,76,18,40,88,50,50,33,5,6,57,0,150,400,4,,19,5,57,0,46,150,10,90,0,400,90,0,0,,,,,0,0,Male,Black
855,1,41901,NEW,11.81,96.7,9,3,0,,9,100,8,0,57,,34,15,126,1,,0,126,0,100,10,33,,60,,0,1,1,,,,,,,,0,Female,Hispanic
508,0,14440,USED,10.34,105.79,98,,2,,105,22,2,50,1,,2,50,93,400,,,93,0,22,0,15,,2,,0,400,400,3,5,647,,,,5,1,Male,Hispanic
738,1,23119,NEW,6.3,110.28,40,25,0,,40,100,4,,8,,15,29,,1,,0,,0,100,2,16,,8,,0,1,1,0,0,,,,,0,0,Male,Black
672,0,24587,USED,18.23,104.91,90,58,0,,90,100,7,0,5,26,23,20,51,30,26,,,1,100,0,25,51,5,30,0,30,1,,,,,,,,0,Female,White
852,1,13446,USED,3.53,104.03,0,0,0,,66,100,21,0,12,,79,0,214,1,,0,88,0,100,5,81,,18,,0,1,1,,,,,,,,0,Male,White
807,1,38877,USED,6.12,89.63,35,8,0,89,89,100,37,8,6,,53,17,148,1,,5,68,8,100,3,40,110,16,1,0,1,1,,,,,,,,0,Male,White
606,1,15002,USED,6.26,143.22,101,95,0,,158,95,30,75,12,20,56,0,251,30,,0,46,1,91,0,78,113,13,1,0,400,1,0,0,,,,,0,0,Female,White
863,1,25101,USED,4.96,68.94,2,1,0,52,75,100,146,50,3,,238,0,59,1,,,,2,100,2,127,59,6,1,0,1,1,,,,,,,,0,Male,White
758,1,63290,NEW,2.84,100,58,6,0,,97,100,34,0,7,,92,33,160,1,,54,104,2,100,2,42,101,29,1,0,90,1,,,,,,,,0,Female,White
667,1,29279,NEW,9.53,114.18,137,100,0,30,137,89,5,50,8,19,77,25,205,1,,62,107,1,78,1,85,61,9,1,0,90,1,,,,,,,,0,Female,White
651,1,31665,USED,16.12,104.57,116,96,0,74,116,100,38,67,4,,38,33,37,1,,50,,3,100,0,20,37,7,1,0,1,1,1,1,,,,,1,0,Male,White
707,1,34838,NEW,11.59,109.38,55,42,0,98,98,100,7,100,2,,8,67,17,1,,,,1,100,0,11,17,3,1,0,1,1,,,,,,,,0,Male,Black
845,1,48897,NEW,3.26,91.64,0,0,0,,71,100,177,0,4,,177,0,24,1,,,,1,100,1,109,24,8,1,0,1,1,,,,,,,,0,Male,White
635,0,18619,USED,18.65,94.94,90,87,0,,90,100,3,10,9,43,11,91,121,400,43,45,1,2,95,0,13,88,29,400,0,400,1,8,11,0,,,,6,0,Female,Black
676,1,20106,USED,3.93,113.43,98,80,0,74,99,100,76,50,3,32,79,20,140,1,,0,,2,100,2,40,140,11,1,0,30,1,,,,,,,,0,Male,White
716,1,18131,USED,4.31,114.75,75,60,0,,101,94,22,86,12,8,142,6,220,1,,12,,1,94,4,80,125,18,1,0,30,30,,,,,,,,0,Male,White
681,1,31049,USED,8.7,122.36,35,35,0,,99,100,7,100,3,,50,100,2,1,,,2,0,100,1,38,,4,,0,1,1,,,,,,,,0,Male,Other
785,1,31317,USED,6.26,110.57,25,8,0,3,25,88,98,33,5,,119,0,289,1,,22,,4,88,2,92,111,12,1,0,1,1,,,,,,,,0,Female,White
719,1,33679,NEW,15.72,130.94,100,49,0,67,100,100,41,14,11,,63,0,178,1,,0,178,6,100,1,64,112,18,1,0,1,1,,,,,,,,0,Female,Black
815,1,30008,NEW,8.68,92.17,1,0,0,59,101,100,28,27,21,,47,8,113,1,,0,1,6,100,5,47,113,32,1,0,1,1,0,0,,,,,0,0,Female,White
748,1,15616,USED,10.29,121.05,84,35,0,25,84,100,22,13,3,,42,0,90,1,,,23,1,100,0,24,50,11,1,0,1,1,,,,,,,,0,Male,Hispanic
857,0,19842,USED,8.83,95.04,21,8,0,14,21,100,42,50,13,,157,0,158,1,,3,,2,100,4,127,158,15,1,0,1,1,,,,,,,,0,Female,White
670,0,16412,USED,9.39,111.57,81,20,0,92,92,87,1,50,11,1,26,40,40,1,,0,,4,88,4,21,40,15,1,0,30,400,,,,,,,,0,Male,Hispanic
644,0,34494,USED,8.65,104.89,87,44,0,85,95,100,1,67,4,20,6,67,104,1,20,30,,3,83,0,12,104,6,30,0,30,1,6,6,921,,,,3,1,Female,Hispanic
774,1,30671,NEW,6.88,112.66,49,5,0,59,100,95,44,22,16,3,113,12,166,1,,7,3,9,96,5,70,127,32,1,0,30,30,,,,,,,,0,Female,Hispanic
646,0,27502,USED,6.06,102.25,0,,0,90,90,100,,100,2,,,67,20,1,,0,,1,100,,9,20,3,1,0,1,1,,,,,,,,1,Male,White
644,1,16392,USED,7.85,91.96,100,66,0,,100,82,41,0,10,24,56,14,152,1,,30,,1,73,0,44,152,11,1,0,400,1,2,3,,,,,3,0,Female,White
798,1,20453,USED,7.15,82.09,50,31,0,59,94,100,44,25,8,,72,11,285,1,,12,61,4,100,1,54,68,17,1,0,1,1,,,,,,,,0,Male,White
800,1,49001,USED,6.26,113.63,0,,0,,35,100,105,33,9,,59,0,132,1,,0,49,1,100,0,32,132,12,1,0,1,1,,,,,,,,0,Female,White
752,1,30313,NEW,11.3,110.11,63,39,0,56,63,100,92,33,2,33,127,0,148,1,,0,,3,100,0,78,148,5,1,0,30,1,,,,,,,,0,Male,Black
802,1,11647,USED,1.53,86.76,21,18,0,100,101,100,42,24,5,,104,30,113,1,,,6,4,100,1,48,112,30,1,0,1,1,,,,,,,,0,Male,Other
465,0,14871,USED,5.6,117.09,,,12,78,78,0,85,100,1,4,85,0,80,1,4,,,1,0,,57,37,1,30,0,400,400,3,7,,,,,5,1,Female,Black
829,1,38862,NEW,7.05,76.52,0,0,0,75,97,100,46,13,15,,92,11,168,1,,0,62,9,100,3,38,104,32,1,0,1,1,,,,,,,,0,Male,White
682,1,46540,USED,14.8,96.96,9,9,0,34,34,67,18,100,1,16,11,0,37,400,,,,1,67,0,20,37,2,1,0,400,400,,,,,,,,0,Female,White
751,1,24443,USED,7.66,91.08,93,79,0,74,99,100,80,8,10,,114,17,129,1,,0,,4,100,1,47,60,17,1,0,1,1,,,,,,,,0,Male,White
651,1,19100,USED,7.48,110.09,36,36,92,,36,33,5,0,1,,5,100,141,1,,,54,0,33,0,37,,4,,0,400,1,0,0,,,,,0,0,Male,White
718,1,24228,USED,9.74,108.79,45,45,0,,118,100,13,100,7,,13,20,86,1,,14,,0,100,1,38,,9,,0,1,1,0,0,,,,,0,0,Male,Black
709,0,32550,USED,2.42,118.8,36,12,0,,100,91,0,16,18,11,85,31,173,1,,24,1,13,92,7,62,141,40,1,0,30,400,0,0,,,,,0,0,Female,White
681,1,21177,USED,14.79,100.99,24,24,0,,24,100,3,0,3,66,3,33,112,120,38,4,23,3,100,0,25,112,5,400,0,400,1,,,,,,,,0,Male,White
628,1,24043,USED,7.89,91.63,,,0,37,105,88,,78,,18,,29,122,1,18,,72,2,75,,21,88,2,30,0,400,1,0,0,,,,,0,0,Male,White
787,1,43397,NEW,6.9,95.66,16,13,0,,16,100,2,,11,,24,25,,1,,,,0,100,2,18,,11,,0,1,1,,,,,,,,0,Male,Black
719,1,37517,NEW,5.89,66.01,98,38,0,95,98,100,18,22,11,,56,10,224,1,,,26,3,100,6,51,127,20,1,0,1,1,0,0,,,,,0,0,Male,White
667,1,20000,USED,10.34,108.07,6,6,5,,99,67,52,0,5,18,39,50,102,1,,,,3,60,1,35,102,8,400,0,400,1,,,,,,,,0,Female,White
618,1,48691,USED,8.53,90.8,0,,3,,118,44,10,6,3,28,49,33,141,400,,,5,0,50,0,40,,8,,0,400,400,1,2,,,,,0,1,Male,White
555,1,39830,NEW,10.49,118.04,96,65,0,85,166,89,7,70,10,2,24,4,224,60,18,49,39,3,86,0,64,224,19,30,0,400,90,10,13,0,,,,3,0,Undefined,White
743,1,87113,USED,5.72,109.4,66,37,0,77,83,100,41,22,11,20,114,11,157,90,23,0,60,5,70,0,70,157,18,30,0,90,1,0,0,,,,,0,0,Female,White
561,0,28865,USED,7.65,79.08,77,,68,,77,50,,0,1,42,,0,105,400,42,77,87,1,50,,41,105,1,60,0,400,1,,,,,,,,0,Male,Black
653,0,25290,USED,15.93,109.07,,,0,,74,40,,33,,47,,0,126,1,,,22,0,40,,56,,4,,0,400,400,0,1,,,,,0,0,Female,White
750,1,16650,USED,13.18,97.51,44,44,0,,44,100,76,0,2,,61,0,104,1,,,46,4,100,0,40,104,8,1,0,1,1,,,,,,,,0,Male,Hispanic
799,1,8168,USED,7.26,135.57,50,12,0,,50,100,7,,15,,183,10,,1,,0,,0,100,6,115,,15,,0,1,1,,,,,,,,0,Female,White
